id,mode,text,sentences,overall,feel,look,smell,taste
263,test,"this be a belgian style saison ale with herb .the beer be hazy yellow with a cream color head , and quite frothy .the aroma be of funk , yeast , and herb .i have to say that the chamomile be not the most prominent of the herb aroma in spite of the labeling on the bottle .you can definitely smell the corriander .the smell be , unfortunately , the best thing go for this beer .the taste be mar by a very medicinal astringent quality .the alcohol be also easy to taste .it definitely leave the taste bud wound .there be just the barest hint of malt .i guess what might improve this beer would be slower fermentation , if the medicinal quality be fusel alcohol ?or perhaps find a more pleasant mixture of herb , i might want something like rosemary .","['this be a belgian style saison ale with herb .', 'the beer be hazy yellow with a cream color head , and quite frothy .', 'the aroma be of funk , yeast , and herb .', 'i have to say that the chamomile be not the most prominent of the herb aroma in spite of the labeling on the bottle .', 'you can definitely smell the corriander .', 'the smell be , unfortunately , the best thing go for this beer .', 'the taste be mar by a very medicinal astringent quality .', 'the alcohol be also easy to taste .', 'it definitely leave the taste bud wound .', 'there be just the barest hint of malt .', 'i guess what might improve this beer would be slower fermentation , if the medicinal quality be fusel alcohol ?', 'or perhaps find a more pleasant mixture of herb , i might want something like rosemary .']",1,-1,-1,2,1
264,test,this one be my fourth jolly pumpkin beer and i be look forward to it .the beer be a dark red-amber in color with a small white head .the smell be a little funky .the taste be very sour and tart .this one seem almost the same as the biere de mars but without the nice fruity flavor .the mouthfeel be nice on this beer just like all the jp beer i have have .they definitely have the carbonation down .if i make a repeat purchase of a jp it be go to be the oro or the biere de mars .this one fall a little short .,"['this one be my fourth jolly pumpkin beer and i be look forward to it .', 'the beer be a dark red-amber in color with a small white head .', 'the smell be a little funky .', 'the taste be very sour and tart .', 'this one seem almost the same as the biere de mars but without the nice fruity flavor .', 'the mouthfeel be nice on this beer just like all the jp beer i have have .', 'they definitely have the carbonation down .', 'if i make a repeat purchase of a jp it be go to be the oro or the biere de mars .', 'this one fall a little short .']",2,2,2,2,2
265,test,"a friend of mine pick up a 6 pack of this while we be at he cottage and i try one out on a boat ride .can not say much about the appearence since it be in a can but the smell be unpleasant , something like sulphur .the taste be pretty awful , strong presence of adjunct , either rice or corn i guess .a very fizzy mouthfeel like tonic water and even though we be out on a boat in the sun i could not drink any more of these .","['a friend of mine pick up a 6 pack of this while we be at he cottage and i try one out on a boat ride .', 'can not say much about the appearence since it be in a can but the smell be unpleasant , something like sulphur .', 'the taste be pretty awful , strong presence of adjunct , either rice or corn i guess .', 'a very fizzy mouthfeel like tonic water and even though we be out on a boat in the sun i could not drink any more of these .']",1,1,-1,1,1
266,test,"this beer be right up there with ruination as far as beer with hop that snap you head around go .it only take I 5 minute to get the damn cork off -lrb- i be very close to get pliers -rrb- .throughly orange with a medium thick off-white head and thin but sticky lacing .aroma be a nice blend of hop and a bouquet of flower .flavor be hoppy , buttery , malty and citrusy all at once .nicely complex and a very good ipa .","['this beer be right up there with ruination as far as beer with hop that snap you head around go .', 'it only take I 5 minute to get the damn cork off -lrb- i be very close to get pliers -rrb- .', 'throughly orange with a medium thick off-white head and thin but sticky lacing .', 'aroma be a nice blend of hop and a bouquet of flower .', 'flavor be hoppy , buttery , malty and citrusy all at once .', 'nicely complex and a very good ipa .']",2,2,2,2,2
267,test,"it come like a unstoppable river of crude oil , burnt vegetation , wicked intention and at the heel of the soft prayer of alcohol , whisper .this be a beer that mark a memory , because its viscosity and temper be not soon forget .though , this beer have fall far from the tree by which flavor and artistry cohabit , its uniqueness be in its ability to kick you ass , and re-define the parameter of beer .i give this to my friend as they in they busy life have a dim shadow 's grasp of the full burning heart and soul of the craft beer .it break they , and they usually all hate it , but they will not forget , and neither will i .stone have better beer , but none quite so symbolic .","['it come like a unstoppable river of crude oil , burnt vegetation , wicked intention and at the heel of the soft prayer of alcohol , whisper .', 'this be a beer that mark a memory , because its viscosity and temper be not soon forget .', 'though , this beer have fall far from the tree by which flavor and artistry cohabit , its uniqueness be in its ability to kick you ass , and re-define the parameter of beer .', ""i give this to my friend as they in they busy life have a dim shadow 's grasp of the full burning heart and soul of the craft beer ."", 'it break they , and they usually all hate it , but they will not forget , and neither will i .', 'stone have better beer , but none quite so symbolic .']",-1,2,-1,2,2
268,test,"a excellent beer by four peak .this be a different version of they blind date beer from what i could tell , it do have date in it that add to its great full body flavor .aroma be of belgian yeast and fruit such as fig or date , the aroma be also almost a little smokey like that add to its complexity .have in a plastic glass so could not check for leg and head be minimal , also probably due to the glass .color be a really dark almost mahogony brown color .one of the better seasonal beer that i have have from four peak .","['a excellent beer by four peak .', 'this be a different version of they blind date beer from what i could tell , it do have date in it that add to its great full body flavor .', 'aroma be of belgian yeast and fruit such as fig or date , the aroma be also almost a little smokey like that add to its complexity .', 'have in a plastic glass so could not check for leg and head be minimal , also probably due to the glass .', 'color be a really dark almost mahogony brown color .', 'one of the better seasonal beer that i have have from four peak .']",2,2,2,2,2
269,test,"undated bomber pour into a pint .guy at the store say that they have just get a shipment in , so i will assume it be fresh .pour a very clear amber color with a pillowy two finger off white head with good retention and lacing .look the part , although a tiny bit of haze = win .maybe it be filter .aroma be ... meh .taste clean and bitter .seem a little dull at first but i be warm up to it .good bitterness all around support by a medium-light body and touch of malt , with good citrusy note .carbonation be on the lower side that be generally good in my opinion .my nose might be off because i find it a little bit lack in aroma and hop flavor .as if there be enough early addition -lrb- very very welcome -rrb- but not enough late additions/dry hop .the brilliant clarity might be because of lack of dry hop ?then again i believe no brewery would put out a ipa in this market w/o dry hop it to the best of they judgment .overall , i like it .a good local option , better than any ipa put out by summit , fulton , schell 's .do it excel furious or mama ?probably not , but regardless , it be a good beer at a good price !thanks keith for the recommendation .4.5 , 2 , 4 , 4.5 , 4","['undated bomber pour into a pint .', 'guy at the store say that they have just get a shipment in , so i will assume it be fresh .', 'pour a very clear amber color with a pillowy two finger off white head with good retention and lacing .', 'look the part , although a tiny bit of haze = win .', 'maybe it be filter .', 'aroma be ... meh .', 'taste clean and bitter .', 'seem a little dull at first but i be warm up to it .', 'good bitterness all around support by a medium-light body and touch of malt , with good citrusy note .', 'carbonation be on the lower side that be generally good in my opinion .', 'my nose might be off because i find it a little bit lack in aroma and hop flavor .', 'as if there be enough early addition -lrb- very very welcome -rrb- but not enough late additions/dry hop .', 'the brilliant clarity might be because of lack of dry hop ?', 'then again i believe no brewery would put out a ipa in this market w/o dry hop it to the best of they judgment .', 'overall , i like it .', ""a good local option , better than any ipa put out by summit , fulton , schell 's ."", 'do it excel furious or mama ?', 'probably not , but regardless , it be a good beer at a good price !', 'thanks keith for the recommendation .', '4.5 , 2 , 4 , 4.5 , 4']",2,2,2,1,2
270,test,"hazy golden beer with a big frothy white head on top , stay and lace well .no doubt this be help by the large amount of hop in the brew , which one will notice upon put one 's nose neer the brew .smell deep , raw , and sexy .very natural , like buttery east kent golding .i taste sweet wildflower honey with thistle of bitterness .a bit of sour apple .i would have name this beer `` golden delicious . ''the body feel thick , yet not at all syrupy or cloying , and leave the mouth soft and cottony .quite magical , really .this be one great beer .i be fortunate enough to find myself at the brewery not long after its release .i wish i have buy a case !call this a wheat ale be as much of a crime as call gumballhead a wheat beer .who care if you use a large portion of wheat in the brew ?if the consumer can not taste it , then it do not matter .these beer , though wonderful , should not be include in the wheat beer category , as they skew the result .","['hazy golden beer with a big frothy white head on top , stay and lace well .', ""no doubt this be help by the large amount of hop in the brew , which one will notice upon put one 's nose neer the brew ."", 'smell deep , raw , and sexy .', 'very natural , like buttery east kent golding .', 'i taste sweet wildflower honey with thistle of bitterness .', 'a bit of sour apple .', ""i would have name this beer `` golden delicious . ''"", 'the body feel thick , yet not at all syrupy or cloying , and leave the mouth soft and cottony .', 'quite magical , really .', 'this be one great beer .', 'i be fortunate enough to find myself at the brewery not long after its release .', 'i wish i have buy a case !', 'call this a wheat ale be as much of a crime as call gumballhead a wheat beer .', 'who care if you use a large portion of wheat in the brew ?', 'if the consumer can not taste it , then it do not matter .', 'these beer , though wonderful , should not be include in the wheat beer category , as they skew the result .']",2,2,2,2,2
271,test,"pour from a 11.2 oz bottle into a mug .well , see this on the shelf and decide if nothing else , it will be interesting .probably my only chance to have a ethiopian beer anyway , as i do not think this will be a regular character on my beer shop 's shelf .pour a muddy brown color crest with a large head that quickly fade away , leave little lacing in it be wake .the aroma be nice , sweet malt and a bit of cocoa .the taste be also fairly good , the flavor profile on this actually come quite close to a full abv fe .it be weaker -lrb- taste and alcohol-wise -rrb- than other fese , but there be a nice robust roastiness , cocoa note , and a strong coffee taste .the only downside be the aftertaste .it begin to get a little metallic , then just completely peter out .as it warm , it taste worse .this be the rare stout that you want to drink cold !the mouthfeel be highly-carbonated and thin , a thicker mouthfeel would make this brew much more enjoyable .the drinkability be alright , the metallic end start to get a bit grating after a while though .overall , this be a interesting beer and a nice opportunity to try something different .","['pour from a 11.2 oz bottle into a mug .', 'well , see this on the shelf and decide if nothing else , it will be interesting .', ""probably my only chance to have a ethiopian beer anyway , as i do not think this will be a regular character on my beer shop 's shelf ."", 'pour a muddy brown color crest with a large head that quickly fade away , leave little lacing in it be wake .', 'the aroma be nice , sweet malt and a bit of cocoa .', 'the taste be also fairly good , the flavor profile on this actually come quite close to a full abv fe .', 'it be weaker -lrb- taste and alcohol-wise -rrb- than other fese , but there be a nice robust roastiness , cocoa note , and a strong coffee taste .', 'the only downside be the aftertaste .', 'it begin to get a little metallic , then just completely peter out .', 'as it warm , it taste worse .', 'this be the rare stout that you want to drink cold !', 'the mouthfeel be highly-carbonated and thin , a thicker mouthfeel would make this brew much more enjoyable .', 'the drinkability be alright , the metallic end start to get a bit grating after a while though .', 'overall , this be a interesting beer and a nice opportunity to try something different .']",-1,1,-1,2,2
272,test,"skunky smell out of the bottle .buy this at a specialty store , so it should have be handle correctly .little head pour out of the bottle and almost no lacing .smooth and drinkable when i get past the aroma .this one be not all that impressive .","['skunky smell out of the bottle .', 'buy this at a specialty store , so it should have be handle correctly .', 'little head pour out of the bottle and almost no lacing .', 'smooth and drinkable when i get past the aroma .', 'this one be not all that impressive .']",1,-1,-1,1,-1
273,test,"appearance : this beer pour a deep onxy black with a creamy thick light brown head .the head be definitely here to stay as it be still stand strong after literally thirty minute of let the beer warm to a appropriate drinking temperature .smell : the aroma of this beer be of lightly brew coffee , bitter chocolate , and roasted caramel .there be a body and depth to the aroma that i can only describe as creamy and coating .all smell be subtly blended together into a pleasant mellow aroma .taste : this beer have a slight malty bready sweetness which fade into hint of bitter coffee with a mild dry chalkyness .these very mellow flavor then fade into a linger ashy burnt bitterness that be extremely prominent on the back of the tongue .mouthfeel : this beer have a definite creamy silky component from the wonderful nitro-infused head .the beer itself have a very light body , but with a slight slickness that give the perception of a medium body beer .drinkability : this beer be extremely drinkable due to it be light body , creamy head , and mellow flavor .overall impression : this be not a beer that will wow you sock off with intensity of flavor or aroma .rather , it be a mellow , quaffable , pub ale that i think would be perfect for long evening of shoot the breeze with good friend .i think the easy drinking nature of this beer be a showcase and a perfect beer for someone who want a light pub ale with a little with a roasted twist .it would pair exceptionally well with traditional pub grub like fish and chip , thick rich stew , or steamed oyster .","['appearance : this beer pour a deep onxy black with a creamy thick light brown head .', 'the head be definitely here to stay as it be still stand strong after literally thirty minute of let the beer warm to a appropriate drinking temperature .', 'smell : the aroma of this beer be of lightly brew coffee , bitter chocolate , and roasted caramel .', 'there be a body and depth to the aroma that i can only describe as creamy and coating .', 'all smell be subtly blended together into a pleasant mellow aroma .', 'taste : this beer have a slight malty bready sweetness which fade into hint of bitter coffee with a mild dry chalkyness .', 'these very mellow flavor then fade into a linger ashy burnt bitterness that be extremely prominent on the back of the tongue .', 'mouthfeel : this beer have a definite creamy silky component from the wonderful nitro-infused head .', 'the beer itself have a very light body , but with a slight slickness that give the perception of a medium body beer .', 'drinkability : this beer be extremely drinkable due to it be light body , creamy head , and mellow flavor .', 'overall impression : this be not a beer that will wow you sock off with intensity of flavor or aroma .', 'rather , it be a mellow , quaffable , pub ale that i think would be perfect for long evening of shoot the breeze with good friend .', 'i think the easy drinking nature of this beer be a showcase and a perfect beer for someone who want a light pub ale with a little with a roasted twist .', 'it would pair exceptionally well with traditional pub grub like fish and chip , thick rich stew , or steamed oyster .']",2,-1,2,2,2
274,test,"750ml bottle .pour be a completely clear golden yellow with a small fizzy white head that recede to a thin collar with no lacing .aroma be pretty mediocre , lot of burnt toast and stale fruit , currant i guess .some spicy yeast and some lemon zest .subpar aroma for I .the taste be better than the aroma thankfully as the sweetness of the currant come through and there be less burnt malt character .the finish be lightly spicy with some fruity ester linger .the mouthfeel be smooth and moderately carbonate .this be not one of my favorite from dfh but thankfully the taste be decent because the aroma really have I scratch my head .overall , a very average belgian style beer .","['750ml bottle .', 'pour be a completely clear golden yellow with a small fizzy white head that recede to a thin collar with no lacing .', 'aroma be pretty mediocre , lot of burnt toast and stale fruit , currant i guess .', 'some spicy yeast and some lemon zest .', 'subpar aroma for I .', 'the taste be better than the aroma thankfully as the sweetness of the currant come through and there be less burnt malt character .', 'the finish be lightly spicy with some fruity ester linger .', 'the mouthfeel be smooth and moderately carbonate .', 'this be not one of my favorite from dfh but thankfully the taste be decent because the aroma really have I scratch my head .', 'overall , a very average belgian style beer .']",-1,2,2,1,2
275,test,"s - serve from a chill 1 pint .9 oz bottle into a pint glass .a - a light orange color with golden yellow highlight and undertone .about a finger and a half 's worth of white head .excellent lacing around the edge of the glass .s - definitely a fall beer here .smell of malt and grain mixed with autumn spice .t - take I a while to start enjoy it .start off tasting like any other oktober fest but finish with a leafy corn flavor .m - medium body , moderately carbonate .d - at first the mixture of flavor throw I off but after i spend some time with it , it turn out to be a pretty solid beer .","['s - serve from a chill 1 pint .9 oz bottle into a pint glass .', 'a - a light orange color with golden yellow highlight and undertone .', ""about a finger and a half 's worth of white head ."", 'excellent lacing around the edge of the glass .', 's - definitely a fall beer here .', 'smell of malt and grain mixed with autumn spice .', 't - take I a while to start enjoy it .', 'start off tasting like any other oktober fest but finish with a leafy corn flavor .', 'm - medium body , moderately carbonate .', 'd - at first the mixture of flavor throw I off but after i spend some time with it , it turn out to be a pretty solid beer .']",-1,2,2,-1,-1
276,test,"get this at the bottle shop down the road .into a chalice .appearance : pour a small and very thin white head that quickly fizz away and vanish almost totally .colour be a amber or tangerine yellow .no carbonation evident and no lacing leave down the glass at all .smell : caramelize and toast malt .quite fruity , apple , pear , peach and perhaps some mango as well , which be quite unique .a touch of belgian yeast and spice , bit not as pronounced as other in the style .a touch of wheat malt in there as well .decent strength , and quite entice to be sure .taste : toast malt and some sweet caramel malt again .a dose of sweet fruity ester , apple and mango mostly , with a good burst of spicy yeast and alcohol at the end .hint of wheat in the background .spicy alcoholic aftertaste be decently strong and long lasting .pretty complex and nice .palate : very light thin body and overly airy go down .this one be hard to drink it be so bubbly and airy , remind I of champagne .very high level of carbonation , go down super airy and definitely give you the burp .no bite and finish slightly mouth coating at the finish .not really a fan of this type of mouth-feel .this be a detractor for I , and hurt its drinkability .overall : great nose and taste , but the mouth-feel be very difficult for I .if you like thin airy beer , such as duvel , the you will love this triple .a couple year may have help the taste mature , but do not help the look or mellow out the carbonation .a tasty treat , but not one i would want to re-visit any time soon .on the other hand , if i can find a fresh bottle sometime in the future , i will definitely give ` er another go .","['get this at the bottle shop down the road .', 'into a chalice .', 'appearance : pour a small and very thin white head that quickly fizz away and vanish almost totally .', 'colour be a amber or tangerine yellow .', 'no carbonation evident and no lacing leave down the glass at all .', 'smell : caramelize and toast malt .', 'quite fruity , apple , pear , peach and perhaps some mango as well , which be quite unique .', 'a touch of belgian yeast and spice , bit not as pronounced as other in the style .', 'a touch of wheat malt in there as well .', 'decent strength , and quite entice to be sure .', 'taste : toast malt and some sweet caramel malt again .', 'a dose of sweet fruity ester , apple and mango mostly , with a good burst of spicy yeast and alcohol at the end .', 'hint of wheat in the background .', 'spicy alcoholic aftertaste be decently strong and long lasting .', 'pretty complex and nice .', 'palate : very light thin body and overly airy go down .', 'this one be hard to drink it be so bubbly and airy , remind I of champagne .', 'very high level of carbonation , go down super airy and definitely give you the burp .', 'no bite and finish slightly mouth coating at the finish .', 'not really a fan of this type of mouth-feel .', 'this be a detractor for I , and hurt its drinkability .', 'overall : great nose and taste , but the mouth-feel be very difficult for I .', 'if you like thin airy beer , such as duvel , the you will love this triple .', 'a couple year may have help the taste mature , but do not help the look or mellow out the carbonation .', 'a tasty treat , but not one i would want to re-visit any time soon .', 'on the other hand , if i can find a fresh bottle sometime in the future , i will definitely give ` er another go .']",2,1,1,2,2
277,test,"i have pretty high expectation for this beer and after the first taste i think it would be a beer that i would buy again .about halfway through however , there be a off flavor of sort which could only be compare to rot fruit .i do finish it but i be tempt to pour it out .perhaps the fact that i spend $ 3.99 on it keep I from not finish it .overall , a very disappointing purchase .","['i have pretty high expectation for this beer and after the first taste i think it would be a beer that i would buy again .', 'about halfway through however , there be a off flavor of sort which could only be compare to rot fruit .', 'i do finish it but i be tempt to pour it out .', 'perhaps the fact that i spend $ 3.99 on it keep I from not finish it .', 'overall , a very disappointing purchase .']",-1,-1,-1,1,1
278,test,"drink from a 16.9 fl .oz ./ 500 ml bottle at passport restaurant , gloucester , ma serve in a weizen glass the beer pour a hazy , yellow ochre color with brassy highlight .a three-finger cap of light tan mousse top the liquid .the head quickly fade to a resilient film of froth .clove and bubblegum come through strong in the nose .quite spicy and sweet .some banana note be noticeable as well .crisp and slightly citric .the taste be a bit mild initially but become more punchy as the beer warm .crisp and wheaty up front with some doughy malt note .phenolic , fruity and spicy in the center .quite peppery .bubblegum note appear as the beer open up .the finish be lemony and somewhat tart with citrusy hop note come through strong .the liquid be quite thin and watery with a medium bubble yet surprisingly mild effervescence .this hefeweizen do not exhibit the smooth creaminess find in many better example of the style .this be a tasty , drinkable hefeweizen .i really like that this beer be organic and i be impress by its use of punchy , cascade hop .","['drink from a 16.9 fl .', 'oz .', '/ 500 ml bottle at passport restaurant , gloucester , ma serve in a weizen glass the beer pour a hazy , yellow ochre color with brassy highlight .', 'a three-finger cap of light tan mousse top the liquid .', 'the head quickly fade to a resilient film of froth .', 'clove and bubblegum come through strong in the nose .', 'quite spicy and sweet .', 'some banana note be noticeable as well .', 'crisp and slightly citric .', 'the taste be a bit mild initially but become more punchy as the beer warm .', 'crisp and wheaty up front with some doughy malt note .', 'phenolic , fruity and spicy in the center .', 'quite peppery .', 'bubblegum note appear as the beer open up .', 'the finish be lemony and somewhat tart with citrusy hop note come through strong .', 'the liquid be quite thin and watery with a medium bubble yet surprisingly mild effervescence .', 'this hefeweizen do not exhibit the smooth creaminess find in many better example of the style .', 'this be a tasty , drinkable hefeweizen .', 'i really like that this beer be organic and i be impress by its use of punchy , cascade hop .']",2,-1,2,2,2
279,test,"a : pour a dark mahogany with a small , bubbly head .s : spice , black currant , and a touch of heat .t : nicely balance with a slight lean to the sweet side .fruity and spicy with a prominent black pepper flavor .significant alcohol burn .m : full-bodied and thick with too much carbonation .d : reminiscent of st. bernardus and pretty close to be quite delicious , however , the overcarbonation and over-the-top alcohol make this one pretty difficult to drink for I right now .need some time .","['a : pour a dark mahogany with a small , bubbly head .', 's : spice , black currant , and a touch of heat .', 't : nicely balance with a slight lean to the sweet side .', 'fruity and spicy with a prominent black pepper flavor .', 'significant alcohol burn .', 'm : full-bodied and thick with too much carbonation .', 'd : reminiscent of st. bernardus and pretty close to be quite delicious , however , the overcarbonation and over-the-top alcohol make this one pretty difficult to drink for I right now .', 'need some time .']",-1,1,2,2,2
280,test,"find at local german restaurant .though it be from a bottle , it be pour into a glass before it ever get to I , so i can not tell you whether there be any kind of freshness info on the bottle .never see it before so i figure i would try it .a-3 .5 : accord to the display bottle , this be `` dark '' hefe weizen .i would not say it be dark , but it do pour slightly more brown/golden and less orange than most hefe .nice head with long retention and modest lacing .s-3 .5 : very citrusy .hop spice also present .hint of other interesting thing like grass , clove , etc .t-2 .5 : the hop hit right away with a nice spicy citrus tinge , then ... nothing .once the hop bitterness pass , there be little else here .the usual hefe flavor be either not discernible or very weak , and malt itself be really lack in character of any kind .m-2 .0 : watery and thin .the moderate carbonation make it go down kind of like flavored seltzer water .d-3 .0 : not abrasive , but not especially pleasant .overall : this be a disappointment , especially since i pass up franziskaner and two variety of paulaner to give this a try .the above average hop just can not compensate for the weak body and thin feel of this brew .","['find at local german restaurant .', 'though it be from a bottle , it be pour into a glass before it ever get to I , so i can not tell you whether there be any kind of freshness info on the bottle .', 'never see it before so i figure i would try it .', ""a-3 .5 : accord to the display bottle , this be `` dark '' hefe weizen ."", 'i would not say it be dark , but it do pour slightly more brown/golden and less orange than most hefe .', 'nice head with long retention and modest lacing .', 's-3 .5 : very citrusy .', 'hop spice also present .', 'hint of other interesting thing like grass , clove , etc .', 't-2 .5 : the hop hit right away with a nice spicy citrus tinge , then ... nothing .', 'once the hop bitterness pass , there be little else here .', 'the usual hefe flavor be either not discernible or very weak , and malt itself be really lack in character of any kind .', 'm-2 .0 : watery and thin .', 'the moderate carbonation make it go down kind of like flavored seltzer water .', 'd-3 .0 : not abrasive , but not especially pleasant .', 'overall : this be a disappointment , especially since i pass up franziskaner and two variety of paulaner to give this a try .', 'the above average hop just can not compensate for the weak body and thin feel of this brew .']",-1,1,2,2,1
281,test,"i usually like pyramid 's beer .this one be a drain-pour ... possibly just a bad bottle .a - pale , slightly hazy orange color with a slight white head .active carbonation s - bitter citrus hop .t - blech .do not matter if it be cold & a bit warmer .strong bitter citrus & pine hop with a skunky finish m - medium body with active carbonation .d - drain pour .do not enjoy this a bit .i do buy it as a single bottle at cost plus and it be about a month past its drink-by date of 03/24/08 .","[""i usually like pyramid 's beer ."", 'this one be a drain-pour ... possibly just a bad bottle .', 'a - pale , slightly hazy orange color with a slight white head .', 'active carbonation s - bitter citrus hop .', 't - blech .', 'do not matter if it be cold & a bit warmer .', 'strong bitter citrus & pine hop with a skunky finish m - medium body with active carbonation .', 'd - drain pour .', 'do not enjoy this a bit .', 'i do buy it as a single bottle at cost plus and it be about a month past its drink-by date of 03/24/08 .']",1,2,2,-1,1
282,test,"appearance - hard pour build short , quickly fading light creamy beige color head .appear to be very low co2 .deep , hazy amber in color .aroma - rich caramel , prune , dry tart cherry , sweet juicy malt , and a whisper of roast .flavor - start off with a slightly sour kick - may have pick out a infected/contaminated bottle !tart dry cherry and acetic sourness dominate , with some caramel and roast note lose well beneath .kinda make for a nice sour beer , though its a bit disappointing that its nothing like the wee heavy it should be !mouthfeel - slightly mouth pucker sourness get the salivary gland go .bacterial infection must have whittle down the residual sugar and unfermentable because this wee heavy be much lighter in body than it should be , and be almost on the verge of be dry !some residual stickiness , but nothing close to what be expect for a wee heavy .overall - sad i couldnt have this beer in its unspoiled glory , but i be still find myself enjoy what be leave of the complexity of this brew beneath a sour blanket .dragonmead should consider deliberately souring some of this wee heavy !next time i be in mi i will snag another bottle because i have hear nothing but good thing about they brew !hopefully i have a better experience next time around !my score be style base -lrb- as i say , its not bad soured ! -rrb-.","['appearance - hard pour build short , quickly fading light creamy beige color head .', 'appear to be very low co2 .', 'deep , hazy amber in color .', 'aroma - rich caramel , prune , dry tart cherry , sweet juicy malt , and a whisper of roast .', 'flavor - start off with a slightly sour kick - may have pick out a infected/contaminated bottle !', 'tart dry cherry and acetic sourness dominate , with some caramel and roast note lose well beneath .', 'kinda make for a nice sour beer , though its a bit disappointing that its nothing like the wee heavy it should be !', 'mouthfeel - slightly mouth pucker sourness get the salivary gland go .', 'bacterial infection must have whittle down the residual sugar and unfermentable because this wee heavy be much lighter in body than it should be , and be almost on the verge of be dry !', 'some residual stickiness , but nothing close to what be expect for a wee heavy .', 'overall - sad i couldnt have this beer in its unspoiled glory , but i be still find myself enjoy what be leave of the complexity of this brew beneath a sour blanket .', 'dragonmead should consider deliberately souring some of this wee heavy !', 'next time i be in mi i will snag another bottle because i have hear nothing but good thing about they brew !', 'hopefully i have a better experience next time around !', 'my score be style base -lrb- as i say , its not bad soured ! -rrb-', '.']",1,1,-1,-1,1
283,test,"this have some good quality but i find it entirely unbalanced and too bland , with the bitterness stand out there practically all by itself without much flavour or anything else to back it up .bright gold , it have a large white head shrink steadily to a long-lasting small-medium head .it leave a little decent lace .it look good , like a good-quality pale lager/pilsner .it also smell rather like a good dortmunder , or a little like a german pilsner .the taste , though , be clearly mostly american , though with a little of a really hoppy , lean and bitter german pilsner throw in .it have a crisp honey-grain malt quality but this be entirely dominate by grassy-citrusy hop bitterness , mostly lemon and grapefruit but with a hint of german-style herbal hop .it have a very bitter finish with a light grassy-citrusy taste .the worst thing be that the finish be brief and taste only of bitterness , leave almost no after taste except bitterness with a faint hint of grass and citrus pulp .it be , however , exceedingly clean and crisp , with nothing at all off .this , combine with the german pilsner quality , make I really want to like this beer , but in the end , i can not .with less bitterness or more flavour and body , it could be a really good beer .","['this have some good quality but i find it entirely unbalanced and too bland , with the bitterness stand out there practically all by itself without much flavour or anything else to back it up .', 'bright gold , it have a large white head shrink steadily to a long-lasting small-medium head .', 'it leave a little decent lace .', 'it look good , like a good-quality pale lager/pilsner .', 'it also smell rather like a good dortmunder , or a little like a german pilsner .', 'the taste , though , be clearly mostly american , though with a little of a really hoppy , lean and bitter german pilsner throw in .', 'it have a crisp honey-grain malt quality but this be entirely dominate by grassy-citrusy hop bitterness , mostly lemon and grapefruit but with a hint of german-style herbal hop .', 'it have a very bitter finish with a light grassy-citrusy taste .', 'the worst thing be that the finish be brief and taste only of bitterness , leave almost no after taste except bitterness with a faint hint of grass and citrus pulp .', 'it be , however , exceedingly clean and crisp , with nothing at all off .', 'this , combine with the german pilsner quality , make I really want to like this beer , but in the end , i can not .', 'with less bitterness or more flavour and body , it could be a really good beer .']",1,1,2,2,1
284,test,"12oz bottle pour into hefe glass .a - pour a yellowish golden with the typical hefe haze .a big two finger 's worth of head that recede slowly and leave a little bit of lacing on the side of the glass .s - big hint of wheat , bubble gum , and clove .the yeast be detectable in the back and just the slightest bit of lemon .t - the taste be a little less vibrant than the nose .wheat dominate right away .it stay on the tongue for a while and make it hard to pick up other flavor .yeast , a small muted amount of bubble gum and lemon on the back end .m - medium body that be crisp and refreshing .nice carbonation that tickle the back of the throat .very smooth .d - pretty much as good as it get .go down easy and make for a great beer on a hot summer night .the wheat be just a tad strong on the taste , almost overpower but still another winner from ng .","['12oz bottle pour into hefe glass .', 'a - pour a yellowish golden with the typical hefe haze .', ""a big two finger 's worth of head that recede slowly and leave a little bit of lacing on the side of the glass ."", 's - big hint of wheat , bubble gum , and clove .', 'the yeast be detectable in the back and just the slightest bit of lemon .', 't - the taste be a little less vibrant than the nose .', 'wheat dominate right away .', 'it stay on the tongue for a while and make it hard to pick up other flavor .', 'yeast , a small muted amount of bubble gum and lemon on the back end .', 'm - medium body that be crisp and refreshing .', 'nice carbonation that tickle the back of the throat .', 'very smooth .', 'd - pretty much as good as it get .', 'go down easy and make for a great beer on a hot summer night .', 'the wheat be just a tad strong on the taste , almost overpower but still another winner from ng .']",2,2,2,2,2
285,test,good dark amber color with a thick head .there be little aroma with the beer a slight sweet smell .the taste start sweet but quickly turn to a roasted caramel and it finish with a nice bitterness .this be a refreshing beer with a variety of flavor that come in .,"['good dark amber color with a thick head .', 'there be little aroma with the beer a slight sweet smell .', 'the taste start sweet but quickly turn to a roasted caramel and it finish with a nice bitterness .', 'this be a refreshing beer with a variety of flavor that come in .']",2,2,2,1,2
